image_path,label,defect_type,mask_path,sha256,source_split
data/3CAD/Aluminum_Camera_Cover/test/aotu/000038.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000038.png,2768ead213d24275ac669f15db0c5794882809a1a464f3fd1d1c684646eac72f,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000039.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000039.png,5dbf4524aeed66240f74aaef899377b2fc77e397312ced74342ee1ee8f3c990b,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000040.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000040.png,2ee023a187fa35e5f0828eaf677c1a78b4fb7f567672c2a207e1a219f7e2b984,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000042.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000042.png,b3d5ba478cc9e0b93f94802413fec7d3db6bc2a066af1ab57a1b044082a5f935,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000043.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000043.png,9d85910a266b8e717fb70e857bc2ca76345d76ad45ab9bbc41373af794b54318,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000046.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000046.png,40bf3b5e1f5effc452474707a5572f10dcbd9123fde96171dc1179d599366ee5,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000047.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000047.png,cabdefefc67766ae87e169e99ff70293c71139e117aecbcf693ef795b2d100e3,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000049.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000049.png,23a5f4235d01318662652ccd5ff6281d32ca7d5d0b7a0df80afe5c4625a194c1,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000050.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000050.png,4e25ce543f43fa8477638a74f6c0bc47417dd2aae3bc8c8efbf439ebf37007aa,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000053.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000053.png,eecd3809f9367b2500146010aa953f550ef7844f34796ac9fe1eb41691c9a232,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000055.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000055.png,6326b067a3a1a5e5c516a2b51846f2ace5ad6950cb22c612b0d702fedfdbdc5b,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000056.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000056.png,fc0be13a948fdd06de66eea0081e99b51b3caa034a7dc408844d06587457843e,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000057.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000057.png,4b1fa5dda9c339fb3f3b9253eeee082774a928443c53c281aa4bba71cf889a6b,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000059.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000059.png,52cab2893f079282298aa10d3dd015b2389afbbd6e4abd9c3ad8e544027aea0c,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000061.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000061.png,c54b10b580bc695688b9c6c68f8a261658f3c1a06d7342f37c1a83f4bbc0a934,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000062.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000062.png,df0b5f375eb0641b2f213ad97ce1fcd456d5414b0f0df8abd86ceed563c55fa8,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000063.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000063.png,fd0ba906c36142dc741a2ebb8efe30bdea730e3710d6fc417d04b5f9fd0b6437,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000065.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000065.png,e585f41d11d7ad5ca218315e73a500fac7bd1e5f284f1ec56f574bdc0fb43245,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000067.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000067.png,3049446fda141805afd9b74abede65156c546a8b74061152b3b83d10093c9eed,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000070.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000070.png,503b99abbe0ab1bd812f934283bc7ad6060b614bf35de9dba8a024e598edb348,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000072.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000072.png,f3f452fd891cbc78f3c33ef4a3d4e2d91ce55bfdcefaae26465d0fb28e3246d0,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000076.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000076.png,720c4a5ff422e416b99a47a4f8b9cdb8b3b8e5bcf69c3be34fadd1525c4954cc,test
data/3CAD/Aluminum_Camera_Cover/test/bianxing/000000.png,1,bianxing,data/3CAD/Aluminum_Camera_Cover/ground_truth/bianxing/000000.png,68ab2be8bfa322a7ee8a7f3c957737f6b9bc6521ebfcdb0c62d0d6bdccd42d04,test
data/3CAD/Aluminum_Camera_Cover/test/bianxing/000004.png,1,bianxing,data/3CAD/Aluminum_Camera_Cover/ground_truth/bianxing/000004.png,af12f4262090a489b265f84eaa41eafefeb41db84342afbd499ad44c1a04c15c,test
data/3CAD/Aluminum_Camera_Cover/test/bianxing/000005.png,1,bianxing,data/3CAD/Aluminum_Camera_Cover/ground_truth/bianxing/000005.png,06adc0240508dd2bb27f97923cb9294d7fd993efb6631bb4614de86fca43cc35,test
data/3CAD/Aluminum_Camera_Cover/test/bianxing/000009.png,1,bianxing,data/3CAD/Aluminum_Camera_Cover/ground_truth/bianxing/000009.png,885e3b2294f17e14fde5e5b22bc4947d4380a1ca4d0ecd4e7bfa1fb9dab0c59f,test
data/3CAD/Aluminum_Camera_Cover/test/bianxing/000011.png,1,bianxing,data/3CAD/Aluminum_Camera_Cover/ground_truth/bianxing/000011.png,4cf6d2504521264b0a20f34a91f13bf2d2c5c76358afdb3f63cffeea7a2f7aee,test
data/3CAD/Aluminum_Camera_Cover/test/bianxing/000013.png,1,bianxing,data/3CAD/Aluminum_Camera_Cover/ground_truth/bianxing/000013.png,20b026a846aa05ac7f95689ebb0958e76ca7434284338d4b7443c7f0cfab9c56,test
data/3CAD/Aluminum_Camera_Cover/test/bianxing/000016.png,1,bianxing,data/3CAD/Aluminum_Camera_Cover/ground_truth/bianxing/000016.png,f0936165195adf5f87fa2ab1779975c34ffdace9e30ebb9300c409f674729bc1,test
data/3CAD/Aluminum_Camera_Cover/test/bianxing/000019.png,1,bianxing,data/3CAD/Aluminum_Camera_Cover/ground_truth/bianxing/000019.png,b9bab5cf0b32bbda95d1e8171e2d4cdbb53c75c566efb0a484f1f18d331fd368,test
data/3CAD/Aluminum_Camera_Cover/test/bianxing/000021.png,1,bianxing,data/3CAD/Aluminum_Camera_Cover/ground_truth/bianxing/000021.png,291b85874c6e81e64c2773406651ee4ae8a8997f57e4bc0090217d4bc433643f,test
data/3CAD/Aluminum_Camera_Cover/test/bianxing/000022.png,1,bianxing,data/3CAD/Aluminum_Camera_Cover/ground_truth/bianxing/000022.png,d503543e84a34062874a18ff280fa3850ca813bd62d6b3ce70287d03679c120d,test
data/3CAD/Aluminum_Camera_Cover/test/bianxing/000023.png,1,bianxing,data/3CAD/Aluminum_Camera_Cover/ground_truth/bianxing/000023.png,6f4b4575bcf3b18e7307d44c90263ba0d61dfcca0bc487f741dd99eab4b1e387,test
data/3CAD/Aluminum_Camera_Cover/test/bianxing/000027.png,1,bianxing,data/3CAD/Aluminum_Camera_Cover/ground_truth/bianxing/000027.png,7037b7c465409ab3de6f9ac801066d3fc12270d178feaf577185743bd52f58a6,test
data/3CAD/Aluminum_Camera_Cover/test/bianxing/000028.png,1,bianxing,data/3CAD/Aluminum_Camera_Cover/ground_truth/bianxing/000028.png,9ca2d47a9e00080c6db41945cf06a96be1bc5a0e22c01c3a31291cda502fe51b,test
data/3CAD/Aluminum_Camera_Cover/test/bianxing/000030.png,1,bianxing,data/3CAD/Aluminum_Camera_Cover/ground_truth/bianxing/000030.png,3de12d430ff72f3bd95d6ab160269f918048d9dd69187875b6a7150a15042256,test
data/3CAD/Aluminum_Camera_Cover/test/bianxing/000031.png,1,bianxing,data/3CAD/Aluminum_Camera_Cover/ground_truth/bianxing/000031.png,e804016acae12b7fafd9bf9bfd90074bbe057f368b756b7faf1fcb023c2cb57b,test
data/3CAD/Aluminum_Camera_Cover/test/bianxing/000032.png,1,bianxing,data/3CAD/Aluminum_Camera_Cover/ground_truth/bianxing/000032.png,768656d51b12872494a25bd9841f505da6970044bbca547fc63a23808d1355f5,test
data/3CAD/Aluminum_Camera_Cover/test/bianxing/000033.png,1,bianxing,data/3CAD/Aluminum_Camera_Cover/ground_truth/bianxing/000033.png,ebfb0393ce388480260490979fcd1a3d266263ca44cb6e2b70f4698abdbc8d3a,test
data/3CAD/Aluminum_Camera_Cover/test/bianxing/000035.png,1,bianxing,data/3CAD/Aluminum_Camera_Cover/ground_truth/bianxing/000035.png,d7c9f748b332737377cad5732ab6e914b3355e76b79191d97f3da1ef15f30253,test
data/3CAD/Aluminum_Camera_Cover/test/bianxing/000038.png,1,bianxing,data/3CAD/Aluminum_Camera_Cover/ground_truth/bianxing/000038.png,ed219f196f2cf40933c78f7401d52abe4d6023ed6b09d6ed87d1ea846aa977f3,test
data/3CAD/Aluminum_Camera_Cover/test/bianxing/000039.png,1,bianxing,data/3CAD/Aluminum_Camera_Cover/ground_truth/bianxing/000039.png,a608e1f989c6ff1528de82b111b99d217c2521f9daf89fd4474378520b34bc6a,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000002.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000002.png,b3e014de9d3b06b2715f69dfeb200dfe677347abde183e38e55908d4241027b2,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000003.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000003.png,c795e5a9c12be0a3a38c33e1fc6ebe0eb76f2d250a0a4b462974d6e3ed7ccbdd,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000004.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000004.png,413bbc76b444e111a4fa804ead2c3e4795f47cc85dc62177d076c5563245d4f7,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000005.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000005.png,fc6f7dd07a4bd65bd9cb927bd89a6729a268ae8f6bef0fea3940f5d49e318e93,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000009.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000009.png,d37d8e6c30bbbdc15f88cf169d6a63cb8b8a5ff96076f00faa23814834693816,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000010.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000010.png,e833e7a5ed45060363ffff4cd37af22798c95402b5f2d0d1234e341eb76069f2,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000012.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000012.png,58b4e41495abf57f964b3519acfd2b72d942c3740a8bdfc257c1e8b1fc3e8b2f,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000016.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000016.png,90ddb50c6fb9ba6663ff14ea386ff7f748d9a8b746e46391933021d40bae57b0,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000017.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000017.png,17c9ddd5334cbe1e13cb84ff9b984ccb74d5281aa08e2ac21f7b68994c6c861f,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000018.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000018.png,4fbf7efb3b6769a93ab64e4c1f22778bc0467e29dd410d7ab7aa824bdc5d01ef,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000021.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000021.png,c8e9ef0cc476540cd42ec9de53eefb0358f047f756862c8cdc7dfdaaffc90055,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000024.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000024.png,b3c6898c7a1a5b1dbbd3035624b962bc76ed5b35361749415f0e12a22b3ec128,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000026.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000026.png,7df27427fa193923bfe05b4d8ea1ef7f442c584bbc452b7788d2447e95aa5f05,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000027.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000027.png,ae4d080e0799c8f3fb0a481ec2657fae51893f01601a8eb6fb2d8ef25e4752be,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000028.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000028.png,2244b293a2e13df94a1ece552b0cba08ed3fddd8e5e5b121e4e1ca9e4c8e6f92,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000029.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000029.png,a9d116a647d1fe5535c486ad0039ce10a9d78cb083255281e0897f16c1c80868,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000030.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000030.png,e73cd51e5050baea4f79f48d10e471fd93d13b5acc09dbd7a2320f460b37571a,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000031.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000031.png,c31a276fc9baa6a5c100b4f30bdaef293bfe11f62e19331120b2542cea77f9e5,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000035.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000035.png,f7f67e6c1e7dc58cd7019199f90adf794fa1fc959abcd97587ccc97122ddd02c,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000036.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000036.png,9ddbc4d15778667c53f6b91a33392473e5c9f0f574c3b034a9723ef3142d93aa,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000039.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000039.png,601446b7fea8ac41189d4b2ea737afe7440febc27d3c8611949f56223697c6d8,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000040.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000040.png,dc3fac0245155d80ec3ae164b1201f1ecb0b71f974445464530d8b7cc2c40eec,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000042.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000042.png,9ace1b01017a9ae943612b0c9bd1d7878643aa9c3d9b8cd96b6fc9b3d1b8739f,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000044.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000044.png,19f5ec7e4a8f4e3f3db150e22ddfd29db5cdc3097fefb36d000d665569e2c751,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000045.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000045.png,05713dc5c9b28adfa749ed80dcf01d833d5ae315d2e4bb9c31c7603e9cd36925,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000046.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000046.png,99227f3cc867a30aa091c61fc273b0ff6dd3421772e215581ac482847001b672,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000050.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000050.png,363fab00ec7315c8d1f01782c616bb6c90b9fb5263dd54c1729217f6204f1808,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000052.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000052.png,b34f4b0042daae4f71107979c7d933407fef0b10f9fbb2f675b0f4807cf74e9b,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000057.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000057.png,017757e57e258d13317b23c61f51e3a99826d4f2c89ba78fbc53ef4cb986cf50,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000060.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000060.png,8815c849531e7680569d71bd974ff006be9113ac964f6a33e18435d879839e9b,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000061.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000061.png,5854f519a729e306e5a785013c3a0305019617f203f7815770b097d35e919a3e,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000063.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000063.png,28674e3e5bd26fb586997e3ec717fc08609e4d85a5b7acdf3dfb29863e416a6d,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000065.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000065.png,fbedc124b8a54e4835f95dedab27bb63ee3203219a8c207056133e0fe317fc97,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000066.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000066.png,f038ffcef4ff75b62ea34ccc1b8d971f783a65aae92993b8c5e06bb1cacda252,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000069.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000069.png,b305ae8c320250489c4bf2589ea0efaa2551166a3688a3eb8e3277306289987c,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000071.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000071.png,7c072ac00e41474b32d9f29359e8fe5660fcd98c9e3059286801279807fe68d1,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000072.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000072.png,bd7fd9eb6957a42f341bb4e06ebc780a15ccb7cbeeedef69bb43b07a45c6e18c,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000074.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000074.png,7973c0a47b3dbbae56d73066658fdc131a5fcbab53a914b45903923142da0467,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000078.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000078.png,15dac427112d61f79a44681f4ce68678801cde49c3c79ba0d793c4ba1bfe15ac,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000081.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000081.png,d6ea6296f428e0e17d2009d7dddea7f6e583156da3e2b07a5dc24c845982ebc2,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000083.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000083.png,6be930b9cdc1c3a205836c315abb0d9598e753aea3310f445537fd8a7466eca4,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000084.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000084.png,4256c139fb38e45a5430e4856b1a57982b5f9e090fc08d00af43d1a440ffeae7,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000085.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000085.png,dffa58c30fe7455c6e1a8f07901bcbd3810fb37b0ada0080593282c8f1043509,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000090.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000090.png,31310f8d1c461255ab46ac07924b36014362e58e724ccc224e6a082878b16f23,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000091.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000091.png,037bb436a083cf9bc19f4804562c137861408fea27b789a9c1e35a096c0cebbd,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000092.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000092.png,3d471bf41c8316871f44ff8223b1447941f33cf700b42ecbf5fc3259cf97e404,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000094.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000094.png,4f391e1b42dba6988dfc5c98f7c2bc1d03d2fb1f31bb49e6834cad82e8fc2ef9,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000095.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000095.png,1a1489aca364120a071acd8c9e099416acfea3da3c441fb9e60fda86d6710077,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000097.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000097.png,1fce9b57e4bf3a02473a23b1378f2333cad23a3b0d23a79de4af7eea5242ceee,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000099.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000099.png,cc61e47e04f71d1664578f69f7bfa4cde3cb4e41b4595913136df10fd15d8c8b,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000102.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000102.png,a0d1280a08dfa2e82a557414cf6e63d63739431fa1237ec2dde225f915a9f385,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000105.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000105.png,5653e5befd1b04a131f3125a5252026e33e34c7377082da2511d70d752ce110c,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000106.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000106.png,7106e6c8f3dda727fb5489854067832793e6c95a6a17d7ce2715c65e28f2324f,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000107.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000107.png,1d1012d5da234edff041636ebbd0b63edeb462e7f21ee90df4bf3a7df8da3990,test
data/3CAD/Aluminum_Camera_Cover/test/good/000003.png,0,good,,484d461dc64a41e1290d5ecdd8fe40980f3a38f89142e59ba942370026374533,test
data/3CAD/Aluminum_Camera_Cover/test/good/000005.png,0,good,,c2fc892bf63423e10def543a6a75e269983a801cfe9d151244191564d16f5acc,test
data/3CAD/Aluminum_Camera_Cover/test/good/000006.png,0,good,,ffdfa1959cb849631f09f5d307ea5d2f88c41392d6d4eeefe1d67a2be2a00a97,test
