image_path,label,defect_type,mask_path,sha256,source_split
data/3CAD/Aluminum_Camera_Cover/test/aotu/000058.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000058.png,de7e9b0653d1285c7931a0fc5ed42d6fab07baea6162fc9f0a4f5ee9942e1a65,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000060.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000060.png,5877d3a40ba97926f7dfea1ef8964d685ba6afbb40fd3b31919999276c9ce721,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000064.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000064.png,580b712e588317319454cdd63ea4bac5c025fe56948b4718b6009167e8f351e2,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000066.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000066.png,ab741ab140bf1483970604c6ccf2df6cbb53cf4306c1ad20b359be86b2833cd2,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000068.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000068.png,653541feea75f3945abf5ff84fbeca3c028699b69c80e97f7b0f01632c8ba88d,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000069.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000069.png,bfa681d84ab17d67cda79a52e4fc6667e59a3952093e098def15165970358bc4,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000071.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000071.png,02a26f62e4650c55f6e592afaacdff0580d382e3869f6e47102c3d3a9471db4f,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000073.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000073.png,c14414c627a91790c988249b0da0f88029813e64da4d4ff9d9ae5ca63aacf4ae,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000074.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000074.png,795a5b3c1375d14ea3f1438b27c513bd1f0c9a5f8d6e0fcc96353a915e584f1b,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000075.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000075.png,52393e2a82f61f702abea26598e9899d668b92001efe582517daa2d397113de1,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000077.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000077.png,b216663678b6266c40c00250b6abd03c3caf350f38c7c5fad6e781bb577efc1f,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000078.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000078.png,89fa87cda4993940302602e5a2c7cc5a375e2bf869e3ec2ba54ef34cda208d8d,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000079.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000079.png,843c20a7fb7d77fb0ccfc3f4b2b526622bddd54a1e118109f9929ab2f6d35db3,test
data/3CAD/Aluminum_Camera_Cover/test/bianxing/000001.png,1,bianxing,data/3CAD/Aluminum_Camera_Cover/ground_truth/bianxing/000001.png,58503236d611f11e693d0be46d84e206f9418ff9588753e4d6206ac1e65309ad,test
data/3CAD/Aluminum_Camera_Cover/test/bianxing/000002.png,1,bianxing,data/3CAD/Aluminum_Camera_Cover/ground_truth/bianxing/000002.png,5b0dc5eb4a7b9b630d376fa2e43496758b22e95c8aefd2d6c945c4c055877ace,test
data/3CAD/Aluminum_Camera_Cover/test/bianxing/000003.png,1,bianxing,data/3CAD/Aluminum_Camera_Cover/ground_truth/bianxing/000003.png,8ddfaa03ea32e3cabcab39a8234c49593290de452e736bb16d05d472167d7227,test
data/3CAD/Aluminum_Camera_Cover/test/bianxing/000006.png,1,bianxing,data/3CAD/Aluminum_Camera_Cover/ground_truth/bianxing/000006.png,97111732b25e46144c8731af7f12e06f629dc0e37723116d18285cbba5ee4f6d,test
data/3CAD/Aluminum_Camera_Cover/test/bianxing/000007.png,1,bianxing,data/3CAD/Aluminum_Camera_Cover/ground_truth/bianxing/000007.png,7e9392057c861e1821315cf7b663a61b4972e82faa65cb546d9ac40c280a193d,test
data/3CAD/Aluminum_Camera_Cover/test/bianxing/000008.png,1,bianxing,data/3CAD/Aluminum_Camera_Cover/ground_truth/bianxing/000008.png,a80de68a861bec2ab853ccdb5e834b41b4b707d8d744f66c58a60cc362dd12d4,test
data/3CAD/Aluminum_Camera_Cover/test/bianxing/000010.png,1,bianxing,data/3CAD/Aluminum_Camera_Cover/ground_truth/bianxing/000010.png,74f9c29ddd38259391cfbef38c76d520c32c1a427847b3cfe574c41bdbba522f,test
data/3CAD/Aluminum_Camera_Cover/test/bianxing/000012.png,1,bianxing,data/3CAD/Aluminum_Camera_Cover/ground_truth/bianxing/000012.png,b344de33af95ca80f8dae1ace76a86b513ff251a96cbfbdad57ba881602ab1fa,test
data/3CAD/Aluminum_Camera_Cover/test/bianxing/000014.png,1,bianxing,data/3CAD/Aluminum_Camera_Cover/ground_truth/bianxing/000014.png,f720e565f86c063176877efc30fc6dfa8d7a41501ee1b2f050c19c68d3e962cd,test
data/3CAD/Aluminum_Camera_Cover/test/bianxing/000015.png,1,bianxing,data/3CAD/Aluminum_Camera_Cover/ground_truth/bianxing/000015.png,f3d30b9cb060ec13d262a05af87f039c074708b7d103fc99f476981d9f944047,test
data/3CAD/Aluminum_Camera_Cover/test/bianxing/000017.png,1,bianxing,data/3CAD/Aluminum_Camera_Cover/ground_truth/bianxing/000017.png,0816c6db6db6aa46a2a759301de770f23b894de20ce8035c7dd198169ceaca33,test
data/3CAD/Aluminum_Camera_Cover/test/bianxing/000018.png,1,bianxing,data/3CAD/Aluminum_Camera_Cover/ground_truth/bianxing/000018.png,6d52f5939859aa6059225d2cb79c758dbfc8d404a17cb5b4d327bfcd00d096aa,test
data/3CAD/Aluminum_Camera_Cover/test/bianxing/000020.png,1,bianxing,data/3CAD/Aluminum_Camera_Cover/ground_truth/bianxing/000020.png,ae05be7aac0aa84ce48afefce3e09f464ecad0865ba1378868662283f3567672,test
data/3CAD/Aluminum_Camera_Cover/test/bianxing/000024.png,1,bianxing,data/3CAD/Aluminum_Camera_Cover/ground_truth/bianxing/000024.png,7303348888aacfb54fefe30fb37292c0aa7c022dca4ce0a567a98cba5ae1358d,test
data/3CAD/Aluminum_Camera_Cover/test/bianxing/000025.png,1,bianxing,data/3CAD/Aluminum_Camera_Cover/ground_truth/bianxing/000025.png,96ab5090865542e135b4d59b5b263fb1ab54b093710e50fcebc1b0bacd19c4fd,test
data/3CAD/Aluminum_Camera_Cover/test/bianxing/000026.png,1,bianxing,data/3CAD/Aluminum_Camera_Cover/ground_truth/bianxing/000026.png,06d87e3391a833da380898802a2c52f0a17fda1c9c76b3d016d7634a6ac877c7,test
data/3CAD/Aluminum_Camera_Cover/test/bianxing/000029.png,1,bianxing,data/3CAD/Aluminum_Camera_Cover/ground_truth/bianxing/000029.png,b96059c97f18a16d3051da4e9a07b3f1de81b5243ba5c33f9d92b13a03f79247,test
data/3CAD/Aluminum_Camera_Cover/test/bianxing/000034.png,1,bianxing,data/3CAD/Aluminum_Camera_Cover/ground_truth/bianxing/000034.png,63bdf8ece4d45692b8dbf41c1fd82eafc958db3c52faccc78d2670ce2ea87e8d,test
data/3CAD/Aluminum_Camera_Cover/test/bianxing/000036.png,1,bianxing,data/3CAD/Aluminum_Camera_Cover/ground_truth/bianxing/000036.png,82fb43e7b37f484c450f96e42af7fe5ecc3dd755a49c4f58aa59adb5b2ef261a,test
data/3CAD/Aluminum_Camera_Cover/test/bianxing/000037.png,1,bianxing,data/3CAD/Aluminum_Camera_Cover/ground_truth/bianxing/000037.png,6d7efc2d6f17fa7feec17fc3c97fdeb08fbc53b2389ff75ea0f32c3c23e03ec3,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000000.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000000.png,3c9ece07b1f61c067c95e9cc86ad53dc809dd9f48031371e3c730ef231105c6a,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000001.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000001.png,f19d11538725b6a30a24281bdb5c4634db529d600a81c55dc5d309f620497b96,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000006.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000006.png,c5fb99b7c4a3e371ac1ef037c07573f22f29005b96e5ddc21b8c8b957b799956,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000007.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000007.png,0b21bb5e1a696351a638c24f97a721bf220e11d6dc4998ae9e3215650848e2be,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000008.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000008.png,5a6c6eb7bf90654c70e3ea34ba5efb071e6dc6a4f27458970c28fb566369857e,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000011.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000011.png,b580ee60004b09c26c8117997b65d142c5a20fbf8aa97d6ea08793f11017c46a,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000013.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000013.png,aec79b7e27d8b5afa01822967fa8c063371fe913deefb665dc5de0f069ac3f30,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000014.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000014.png,866537a1db5c34c6156b746c9a4ae41d767655f7d4dd3cd5be6ceb9c76de2338,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000015.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000015.png,a96c6ab0fca6a1612483018b340a7b70d7415d1888e7e3fc89fa74d5aae9d972,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000019.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000019.png,0a723fd595022b44a0a163348b044e7c55ce548a9de52eb3866d3d7191d08ae9,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000020.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000020.png,6a50303fd2ef875b8fa5d4a810e4bfded81d3f7763da58f0e7011cfde5638a48,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000022.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000022.png,e526d5594bf1f21143aa849f5f9f9f34a5756227636f60e2960834a2151ce0f7,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000023.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000023.png,4ead8e6e6c816d4d76ec8d732537c3f42333a4d7bfcb97f08d703c578d7384f6,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000025.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000025.png,8ff068ace502b8fae4b0a735e2bfd97f7275f344cc5724a51d7d4d179f9cd774,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000032.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000032.png,27157def4447acbde7410e2030e5c4e4c2f4bc4a7c420129c56b0e3d9d722262,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000033.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000033.png,cf22a6a559192c4a20ea93b31b330aba06041f56dd1f98b64838a628c5c151e2,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000034.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000034.png,08e52b607d758eb58a55f0565a1d1e9504cb2e8dff122af9dc99b12d5c5b41f7,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000037.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000037.png,1c1c8fa85005182f96cdbf867174461278c0d8224d51147af603a555821843f1,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000038.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000038.png,17d0c15120c0dc044a9f3f3c962dc51ddf8ebcb6234d34d5ce6b94da13bb439d,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000041.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000041.png,fee9190dbc8a75b91609b4460f6526f6c54973fd9b1b47086142edcda24556b7,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000043.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000043.png,d1589d9eb479e589240c98929b526a00c79c8477d2a4f0a19dcb29d6252cf0f0,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000047.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000047.png,252aacf3cc5ae72b2ed6598beafdd8ad1e7111d4f4a1fe3ed71bda5f75a4364a,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000048.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000048.png,d3200a25a345764c196fe77887be8818f850f0582439c39c9ceee6945a83146f,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000049.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000049.png,507a29eaa559836a3a087716b74859be9ca54164339b8800ec12a0179e1faf93,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000051.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000051.png,659be6a35756f0c8ffd8f399d5d4aae888a6876fe211a5d912e035d0fe8ac1cb,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000053.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000053.png,5aa0750c9c362eecbd3a8476c1ecdbc49c6b98d931b0e83f3e28f28768dc3097,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000054.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000054.png,0f2027e7a04bc5d21386cd4ed41ddadde344a8051e69d8bcef4bffafa3c9aedf,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000055.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000055.png,2f62523b0ba5af77d66f1758d1975dc9e417ee65fb27271cd226b2709ea793ce,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000056.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000056.png,8b558168074c508556f4b163e665afcfb6a70818fca5e5f77219874548d9ecb4,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000058.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000058.png,41a2a2924727e4f0e2d88c1a150de7e2fa5df7569a518ddd286dcb1e25b996c8,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000059.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000059.png,ccbe8b69619dd74301dee6be9cdbde54ac93b5ecf5034be8a7819c53113b3a2e,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000062.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000062.png,42c006e65ea82c7517085d4bfb32fdc6a15835986c124faeb2d71c33aa6b9c46,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000064.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000064.png,7b2d18fd04abb861af5c40ae9ac081c3841a729fe645c5ee215dc5221496d63d,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000067.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000067.png,fea55434bd8ab0386e9a3298e6cb4bc10f01998b93121ebea99291519e4e9046,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000068.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000068.png,b8f22868e37bc9fd1781bb8c186fa5fe76ebe939e8c87a4ab92c85da5ac9c87f,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000070.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000070.png,50234c91352fa6b146b754e0c3b7d70b375fca9c5a1832537cd34db48fe8a459,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000073.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000073.png,acd755b91e9d04790fda0cf1fefef8b41823b5822fc93b781205d889b80c2c09,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000075.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000075.png,f8ea9ec849529a45fe1f54e5f8191eaf10f0e7bb57a3bc4b04c16bb05645457b,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000076.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000076.png,262052e65b8b9072820e11f549cd27ef15cec2b7fda5446556b2c10a037254b7,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000077.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000077.png,4e34dbb0f0f6f82eb3dfb9207b256a8004447b0f71273c8291d25d3e34121a29,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000079.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000079.png,4e9c83b6f870a6d88adeaadccdd2aa212a6da1905e9bd680a9e62d7fd5591776,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000080.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000080.png,6d29b71db1705f6cacb0ded7fe57c01c2001235472ddaba96da379e387e5427c,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000082.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000082.png,f17e61b97c1c95175769c0a552541d0cb97542cb0ed95fb82d681745c00c5583,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000086.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000086.png,3e9da1d75b35416dfaf530d031a2f0300ef83f94d976aef8dd6890976b9fabc3,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000087.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000087.png,d2bc85d2ad3810b312a24efec118eaf0c5a236e2986b5d123d9a7aa679eb09d4,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000088.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000088.png,dbee81387f8865e7bda528ec13e85b98ed8f0ab8b44c5742b68de5e228bdf5f6,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000089.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000089.png,bb998ccc93ff48bee152657c004dcc3d30948752a0f2f14e06ab9d7db8f9f2c4,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000093.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000093.png,25f56b180697b0dfad9ec11a9da4de10ff9953e929f0a6ed01c678b847952492,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000096.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000096.png,214de22ebce6510e7fd3af12d77c34925181d15972c71f6c60c2117526b806fc,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000098.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000098.png,dd875736399a3612752f81a204bf9572da8cfbdb84560d381f19f375bcb7169a,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000100.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000100.png,322459894f4c2edff0ac8f26050e915826dae44ba53a08c75bbb6f5509ee1a22,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000101.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000101.png,98a28fcb310858762d6ccfa89357f8444d45127df9e58055a87b06646c908e1b,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000103.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000103.png,02def90d540bd9109b2ef64187d23792cc3d717976378ee9c459f59dafbf62e6,test
data/3CAD/Aluminum_Camera_Cover/test/fabai/000104.png,1,fabai,data/3CAD/Aluminum_Camera_Cover/ground_truth/fabai/000104.png,1002f43b18d3bbfe5aff2edc129b753319135ba9609835ab77ff93089be7fa9e,test
data/3CAD/Aluminum_Camera_Cover/test/good/000000.png,0,good,,e30748088282a0873283e29751fb4a7a692afb1873fa86083f4f1cb038c3f047,test
data/3CAD/Aluminum_Camera_Cover/test/good/000001.png,0,good,,ebc38922685e828ec19de0f68686f668e571d2dd6aa580592969bfe04a0d1f41,test
data/3CAD/Aluminum_Camera_Cover/test/good/000002.png,0,good,,8830a976f3495a9a19bcdc44b761fa070bfaea895a8692d6d2c4aefe071d2274,test
