image_path,defect_type,true_label,score,valid_patches
data\3CAD\Aluminum_Camera_Cover\test\bianxing\000003.png,bianxing,1,0.7732505798339844,384
data\3CAD\Aluminum_Camera_Cover\test\bianxing\000006.png,bianxing,1,0.6558697819709778,1024
data\3CAD\Aluminum_Camera_Cover\test\bianxing\000007.png,bianxing,1,0.5675538182258606,1024
data\3CAD\Aluminum_Camera_Cover\test\bianxing\000008.png,bianxing,1,0.7215868234634399,1024
data\3CAD\Aluminum_Camera_Cover\test\bianxing\000010.png,bianxing,1,0.5886439681053162,1024
data\3CAD\Aluminum_Camera_Cover\test\bianxing\000012.png,bianxing,1,0.6714245080947876,1024
data\3CAD\Aluminum_Camera_Cover\test\bianxing\000014.png,bianxing,1,0.5794684886932373,1024
data\3CAD\Aluminum_Camera_Cover\test\bianxing\000015.png,bianxing,1,0.7215090394020081,1024
data\3CAD\Aluminum_Camera_Cover\test\bianxing\000017.png,bianxing,1,0.5618351101875305,1024
data\3CAD\Aluminum_Camera_Cover\test\bianxing\000018.png,bianxing,1,0.5930473804473877,1024
data\3CAD\Aluminum_Camera_Cover\test\bianxing\000020.png,bianxing,1,0.5100886821746826,1024
data\3CAD\Aluminum_Camera_Cover\test\bianxing\000024.png,bianxing,1,0.563056230545044,1024
data\3CAD\Aluminum_Camera_Cover\test\bianxing\000025.png,bianxing,1,0.625579833984375,1024
data\3CAD\Aluminum_Camera_Cover\test\bianxing\000026.png,bianxing,1,0.6207813024520874,1024
data\3CAD\Aluminum_Camera_Cover\test\bianxing\000029.png,bianxing,1,0.6693481802940369,1024
data\3CAD\Aluminum_Camera_Cover\test\bianxing\000034.png,bianxing,1,0.6851100325584412,1024
data\3CAD\Aluminum_Camera_Cover\test\bianxing\000036.png,bianxing,1,0.4998726546764374,1024
data\3CAD\Aluminum_Camera_Cover\test\bianxing\000037.png,bianxing,1,0.6791921257972717,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000000.png,fabai,1,0.5932599306106567,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000001.png,fabai,1,0.6614870429039001,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000006.png,fabai,1,0.78801429271698,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000007.png,fabai,1,0.7367808222770691,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000008.png,fabai,1,0.7913769483566284,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000011.png,fabai,1,0.6610462665557861,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000013.png,fabai,1,0.786730170249939,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000014.png,fabai,1,0.7743424773216248,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000015.png,fabai,1,0.6642240285873413,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000019.png,fabai,1,0.7426660060882568,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000020.png,fabai,1,0.8234888911247253,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000022.png,fabai,1,0.8769047856330872,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000023.png,fabai,1,0.8607137203216553,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000025.png,fabai,1,0.6811081767082214,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000032.png,fabai,1,0.7911626100540161,960
data\3CAD\Aluminum_Camera_Cover\test\fabai\000033.png,fabai,1,0.7758994102478027,448
data\3CAD\Aluminum_Camera_Cover\test\fabai\000034.png,fabai,1,0.7574102878570557,448
data\3CAD\Aluminum_Camera_Cover\test\fabai\000037.png,fabai,1,0.9367109537124634,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000038.png,fabai,1,0.8730224967002869,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000041.png,fabai,1,0.594819188117981,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000043.png,fabai,1,0.7305129766464233,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000047.png,fabai,1,0.7190918326377869,448
data\3CAD\Aluminum_Camera_Cover\test\fabai\000048.png,fabai,1,0.7831876277923584,448
data\3CAD\Aluminum_Camera_Cover\test\fabai\000049.png,fabai,1,0.6338568925857544,448
data\3CAD\Aluminum_Camera_Cover\test\fabai\000051.png,fabai,1,0.7304033637046814,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000053.png,fabai,1,0.7547109723091125,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000054.png,fabai,1,0.7585439682006836,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000055.png,fabai,1,0.6452192664146423,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000056.png,fabai,1,0.6522083282470703,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000058.png,fabai,1,0.7004820704460144,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000059.png,fabai,1,0.6659339070320129,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000062.png,fabai,1,0.7429903745651245,896
data\3CAD\Aluminum_Camera_Cover\test\fabai\000064.png,fabai,1,0.7200710773468018,896
data\3CAD\Aluminum_Camera_Cover\test\fabai\000067.png,fabai,1,0.6959091424942017,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000068.png,fabai,1,0.6478158235549927,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000070.png,fabai,1,0.718244194984436,896
data\3CAD\Aluminum_Camera_Cover\test\fabai\000073.png,fabai,1,0.8563734292984009,896
data\3CAD\Aluminum_Camera_Cover\test\fabai\000075.png,fabai,1,0.7425082921981812,896
data\3CAD\Aluminum_Camera_Cover\test\fabai\000076.png,fabai,1,0.7339299917221069,896
data\3CAD\Aluminum_Camera_Cover\test\fabai\000077.png,fabai,1,0.7396847605705261,896
data\3CAD\Aluminum_Camera_Cover\test\fabai\000079.png,fabai,1,0.7705984115600586,896
data\3CAD\Aluminum_Camera_Cover\test\fabai\000080.png,fabai,1,0.5667887330055237,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000082.png,fabai,1,0.5618725419044495,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000086.png,fabai,1,0.5526835918426514,384
data\3CAD\Aluminum_Camera_Cover\test\fabai\000087.png,fabai,1,0.7800105214118958,768
data\3CAD\Aluminum_Camera_Cover\test\fabai\000088.png,fabai,1,0.8316258788108826,768
data\3CAD\Aluminum_Camera_Cover\test\fabai\000089.png,fabai,1,0.8075000643730164,768
data\3CAD\Aluminum_Camera_Cover\test\fabai\000093.png,fabai,1,0.5029401183128357,384
data\3CAD\Aluminum_Camera_Cover\test\fabai\000096.png,fabai,1,0.7698770761489868,768
data\3CAD\Aluminum_Camera_Cover\test\fabai\000098.png,fabai,1,0.7215863466262817,896
data\3CAD\Aluminum_Camera_Cover\test\fabai\000100.png,fabai,1,0.6779981851577759,896
data\3CAD\Aluminum_Camera_Cover\test\fabai\000101.png,fabai,1,0.721102237701416,896
data\3CAD\Aluminum_Camera_Cover\test\fabai\000103.png,fabai,1,0.738219141960144,896
data\3CAD\Aluminum_Camera_Cover\test\fabai\000104.png,fabai,1,0.7533485293388367,640
data\3CAD\Aluminum_Camera_Cover\test\good\000000.png,good,0,0.5733451247215271,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000001.png,good,0,0.6355306506156921,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000002.png,good,0,0.553925096988678,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000004.png,good,0,0.5409413576126099,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000007.png,good,0,0.6164004802703857,640
data\3CAD\Aluminum_Camera_Cover\test\good\000011.png,good,0,0.5802468061447144,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000013.png,good,0,0.541844367980957,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000017.png,good,0,0.5851718187332153,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000019.png,good,0,0.5512442588806152,896
data\3CAD\Aluminum_Camera_Cover\test\good\000020.png,good,0,0.5319180488586426,896
data\3CAD\Aluminum_Camera_Cover\test\good\000023.png,good,0,0.5968549847602844,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000025.png,good,0,0.5405372977256775,384
data\3CAD\Aluminum_Camera_Cover\test\good\000026.png,good,0,0.5465094447135925,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000027.png,good,0,0.572289764881134,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000028.png,good,0,0.5588736534118652,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000029.png,good,0,0.6067327260971069,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000030.png,good,0,0.5554438233375549,640
data\3CAD\Aluminum_Camera_Cover\test\good\000031.png,good,0,0.564241349697113,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000033.png,good,0,0.518101155757904,384
data\3CAD\Aluminum_Camera_Cover\test\good\000034.png,good,0,0.5026418566703796,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000035.png,good,0,0.5033115148544312,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000037.png,good,0,0.5366312265396118,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000038.png,good,0,0.5274253487586975,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000039.png,good,0,0.5864717960357666,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000040.png,good,0,0.5380833745002747,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000041.png,good,0,0.5570009350776672,640
data\3CAD\Aluminum_Camera_Cover\test\good\000047.png,good,0,0.6417429447174072,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000048.png,good,0,0.5356156229972839,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000050.png,good,0,0.48992252349853516,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000051.png,good,0,0.5336410403251648,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000052.png,good,0,0.6257476210594177,896
data\3CAD\Aluminum_Camera_Cover\test\good\000053.png,good,0,0.6449926495552063,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000054.png,good,0,0.5551033020019531,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000056.png,good,0,0.6886628270149231,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000062.png,good,0,0.5356758236885071,384
data\3CAD\Aluminum_Camera_Cover\test\good\000063.png,good,0,0.5100271105766296,384
data\3CAD\Aluminum_Camera_Cover\test\good\000065.png,good,0,0.5314401388168335,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000068.png,good,0,0.4895108938217163,384
data\3CAD\Aluminum_Camera_Cover\test\good\000070.png,good,0,0.6914180517196655,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000071.png,good,0,0.5220336318016052,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000072.png,good,0,0.6353769898414612,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000073.png,good,0,0.5419552326202393,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000077.png,good,0,0.590769350528717,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000078.png,good,0,0.5109866261482239,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000080.png,good,0,0.5543869733810425,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000081.png,good,0,0.6513877511024475,896
data\3CAD\Aluminum_Camera_Cover\test\good\000085.png,good,0,0.46549147367477417,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000086.png,good,0,0.4980475902557373,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000088.png,good,0,0.48050782084465027,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000090.png,good,0,0.5118128657341003,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000094.png,good,0,0.6742344498634338,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000095.png,good,0,0.5629830956459045,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000096.png,good,0,0.5233859419822693,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000099.png,good,0,0.5647030472755432,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000100.png,good,0,0.5927060842514038,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000106.png,good,0,0.5932369232177734,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000110.png,good,0,0.5591856241226196,896
data\3CAD\Aluminum_Camera_Cover\test\good\000111.png,good,0,0.559535562992096,384
data\3CAD\Aluminum_Camera_Cover\test\good\000113.png,good,0,0.5202242136001587,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000114.png,good,0,0.4807960093021393,384
data\3CAD\Aluminum_Camera_Cover\test\good\000115.png,good,0,0.5051877498626709,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000122.png,good,0,0.5959408283233643,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000123.png,good,0,0.5753371715545654,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000124.png,good,0,0.5983697175979614,640
data\3CAD\Aluminum_Camera_Cover\test\good\000127.png,good,0,0.5873555541038513,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000128.png,good,0,0.5109491944313049,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000129.png,good,0,0.5484133362770081,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000130.png,good,0,0.6594001054763794,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000132.png,good,0,0.5504276156425476,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000136.png,good,0,0.752818763256073,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000138.png,good,0,0.5100425481796265,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000142.png,good,0,0.544273316860199,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000144.png,good,0,0.6566363573074341,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000145.png,good,0,0.6777321696281433,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000146.png,good,0,0.655188262462616,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000149.png,good,0,0.7276483178138733,896
data\3CAD\Aluminum_Camera_Cover\test\good\000154.png,good,0,0.48201075196266174,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000156.png,good,0,0.5203965902328491,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000157.png,good,0,0.6497319340705872,896
data\3CAD\Aluminum_Camera_Cover\test\good\000159.png,good,0,0.5365318059921265,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000163.png,good,0,0.641386091709137,896
data\3CAD\Aluminum_Camera_Cover\test\good\000164.png,good,0,0.5353724956512451,896
data\3CAD\Aluminum_Camera_Cover\test\good\000165.png,good,0,0.5168094038963318,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000166.png,good,0,0.523781955242157,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000170.png,good,0,0.5326210856437683,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000172.png,good,0,0.5844828486442566,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000173.png,good,0,0.6647034883499146,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000176.png,good,0,0.5405176281929016,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000178.png,good,0,0.5749679207801819,960
data\3CAD\Aluminum_Camera_Cover\test\good\000179.png,good,0,0.4858614504337311,384
data\3CAD\Aluminum_Camera_Cover\test\good\000183.png,good,0,0.5278628468513489,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000184.png,good,0,0.5260615944862366,640
data\3CAD\Aluminum_Camera_Cover\test\good\000186.png,good,0,0.5181772112846375,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000193.png,good,0,0.5550400614738464,896
data\3CAD\Aluminum_Camera_Cover\test\good\000194.png,good,0,0.6015691161155701,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000198.png,good,0,0.6897101998329163,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000201.png,good,0,0.5289954543113708,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000203.png,good,0,0.6928399801254272,960
data\3CAD\Aluminum_Camera_Cover\test\good\000206.png,good,0,0.5730888247489929,384
data\3CAD\Aluminum_Camera_Cover\test\good\000209.png,good,0,0.5819092988967896,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000210.png,good,0,0.5164275169372559,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000212.png,good,0,0.5902464985847473,640
data\3CAD\Aluminum_Camera_Cover\test\good\000213.png,good,0,0.6124148964881897,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000214.png,good,0,0.5371282696723938,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000217.png,good,0,0.5355315804481506,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000218.png,good,0,0.53741055727005,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000220.png,good,0,0.5794750452041626,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000224.png,good,0,0.5017411112785339,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000228.png,good,0,0.5781140923500061,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000229.png,good,0,0.554919421672821,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000230.png,good,0,0.5257362723350525,384
data\3CAD\Aluminum_Camera_Cover\test\good\000233.png,good,0,0.5872366428375244,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000234.png,good,0,0.527336835861206,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000235.png,good,0,0.47777292132377625,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000236.png,good,0,0.4722478687763214,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000237.png,good,0,0.5873663425445557,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000238.png,good,0,0.6105256676673889,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000240.png,good,0,0.6332590579986572,896
data\3CAD\Aluminum_Camera_Cover\test\good\000242.png,good,0,0.6345683932304382,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000243.png,good,0,0.5738707184791565,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000246.png,good,0,0.5538656115531921,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000248.png,good,0,0.5747379660606384,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000250.png,good,0,0.5359764695167542,896
data\3CAD\Aluminum_Camera_Cover\test\good\000252.png,good,0,0.47489023208618164,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000253.png,good,0,0.5047642588615417,960
data\3CAD\Aluminum_Camera_Cover\test\good\000256.png,good,0,0.5270386934280396,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000257.png,good,0,0.4828852117061615,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000258.png,good,0,0.6151631474494934,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000259.png,good,0,0.6045604348182678,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000261.png,good,0,0.6393357515335083,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000264.png,good,0,0.5377920866012573,384
data\3CAD\Aluminum_Camera_Cover\test\good\000266.png,good,0,0.5845228433609009,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000268.png,good,0,0.4966510534286499,384
data\3CAD\Aluminum_Camera_Cover\test\good\000270.png,good,0,0.5718945264816284,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000271.png,good,0,0.6161049008369446,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000275.png,good,0,0.6299020051956177,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000278.png,good,0,0.5850015878677368,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000280.png,good,0,0.577751636505127,640
data\3CAD\Aluminum_Camera_Cover\test\good\000281.png,good,0,0.5020170211791992,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000282.png,good,0,0.5466843247413635,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000284.png,good,0,0.608049750328064,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000285.png,good,0,0.48177215456962585,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000287.png,good,0,0.5052019357681274,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000288.png,good,0,0.520307719707489,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000289.png,good,0,0.5374819040298462,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000291.png,good,0,0.5146973133087158,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000293.png,good,0,0.4686329960823059,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000295.png,good,0,0.6020503640174866,640
data\3CAD\Aluminum_Camera_Cover\test\good\000296.png,good,0,0.5663804411888123,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000299.png,good,0,0.5020672082901001,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000304.png,good,0,0.49503302574157715,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000305.png,good,0,0.5732635259628296,384
data\3CAD\Aluminum_Camera_Cover\test\good\000309.png,good,0,0.4955967962741852,640
data\3CAD\Aluminum_Camera_Cover\test\good\000317.png,good,0,0.5685097575187683,896
data\3CAD\Aluminum_Camera_Cover\test\good\000321.png,good,0,0.584525465965271,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000326.png,good,0,0.6134443283081055,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000329.png,good,0,0.47716620564460754,384
data\3CAD\Aluminum_Camera_Cover\test\good\000330.png,good,0,0.5619201064109802,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000335.png,good,0,0.5844581723213196,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000338.png,good,0,0.5487098693847656,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000339.png,good,0,0.5116234421730042,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000341.png,good,0,0.5330278277397156,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000342.png,good,0,0.49319028854370117,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000344.png,good,0,0.5447030663490295,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000345.png,good,0,0.5223347544670105,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000346.png,good,0,0.5404219031333923,640
data\3CAD\Aluminum_Camera_Cover\test\good\000347.png,good,0,0.5563965439796448,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000348.png,good,0,0.5884482860565186,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000349.png,good,0,0.5891935229301453,896
data\3CAD\Aluminum_Camera_Cover\test\good\000350.png,good,0,0.5437352061271667,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000351.png,good,0,0.4777722954750061,640
data\3CAD\Aluminum_Camera_Cover\test\good\000352.png,good,0,0.5258187055587769,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000354.png,good,0,0.5507802963256836,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000358.png,good,0,0.5468931198120117,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000359.png,good,0,0.5833829045295715,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000363.png,good,0,0.47103023529052734,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000364.png,good,0,0.5259324908256531,640
data\3CAD\Aluminum_Camera_Cover\test\good\000365.png,good,0,0.5871298313140869,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000366.png,good,0,0.5522913932800293,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000367.png,good,0,0.523504912853241,1024
