image_path,defect_type,true_label,score,valid_patches
data\3CAD\Aluminum_Camera_Cover\test\fabai\000036.png,fabai,1,0.7663803100585938,448
data\3CAD\Aluminum_Camera_Cover\test\fabai\000039.png,fabai,1,0.9047014713287354,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000040.png,fabai,1,0.863558828830719,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000042.png,fabai,1,0.7693654894828796,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000044.png,fabai,1,0.7757837176322937,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000045.png,fabai,1,0.785509467124939,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000046.png,fabai,1,0.6605063676834106,448
data\3CAD\Aluminum_Camera_Cover\test\fabai\000050.png,fabai,1,0.6917991638183594,448
data\3CAD\Aluminum_Camera_Cover\test\fabai\000052.png,fabai,1,0.850016713142395,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000057.png,fabai,1,0.6876745820045471,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000060.png,fabai,1,0.7651722431182861,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000061.png,fabai,1,0.7308512330055237,896
data\3CAD\Aluminum_Camera_Cover\test\fabai\000063.png,fabai,1,0.7131798267364502,896
data\3CAD\Aluminum_Camera_Cover\test\fabai\000065.png,fabai,1,0.8029109835624695,896
data\3CAD\Aluminum_Camera_Cover\test\fabai\000066.png,fabai,1,0.7137630581855774,896
data\3CAD\Aluminum_Camera_Cover\test\fabai\000069.png,fabai,1,0.784220814704895,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000071.png,fabai,1,0.7781652808189392,896
data\3CAD\Aluminum_Camera_Cover\test\fabai\000072.png,fabai,1,0.6815983057022095,896
data\3CAD\Aluminum_Camera_Cover\test\fabai\000074.png,fabai,1,0.6749210953712463,896
data\3CAD\Aluminum_Camera_Cover\test\fabai\000078.png,fabai,1,0.7537714242935181,896
data\3CAD\Aluminum_Camera_Cover\test\fabai\000081.png,fabai,1,0.8706793189048767,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000083.png,fabai,1,0.5851812958717346,384
data\3CAD\Aluminum_Camera_Cover\test\fabai\000084.png,fabai,1,0.5934343934059143,384
data\3CAD\Aluminum_Camera_Cover\test\fabai\000085.png,fabai,1,0.5805494785308838,384
data\3CAD\Aluminum_Camera_Cover\test\fabai\000090.png,fabai,1,0.4974058270454407,384
data\3CAD\Aluminum_Camera_Cover\test\fabai\000091.png,fabai,1,0.5552371740341187,384
data\3CAD\Aluminum_Camera_Cover\test\fabai\000092.png,fabai,1,0.5993755459785461,384
data\3CAD\Aluminum_Camera_Cover\test\fabai\000094.png,fabai,1,0.5423159599304199,960
data\3CAD\Aluminum_Camera_Cover\test\fabai\000095.png,fabai,1,0.7883617877960205,768
data\3CAD\Aluminum_Camera_Cover\test\fabai\000097.png,fabai,1,0.6967993378639221,896
data\3CAD\Aluminum_Camera_Cover\test\fabai\000099.png,fabai,1,0.7835288643836975,896
data\3CAD\Aluminum_Camera_Cover\test\fabai\000102.png,fabai,1,0.7673824429512024,896
data\3CAD\Aluminum_Camera_Cover\test\fabai\000105.png,fabai,1,0.6997901797294617,448
data\3CAD\Aluminum_Camera_Cover\test\fabai\000106.png,fabai,1,0.7684982419013977,384
data\3CAD\Aluminum_Camera_Cover\test\fabai\000107.png,fabai,1,0.6049562096595764,384
data\3CAD\Aluminum_Camera_Cover\test\good\000003.png,good,0,0.5261576771736145,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000005.png,good,0,0.6163889169692993,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000006.png,good,0,0.630535900592804,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000008.png,good,0,0.5636764764785767,960
data\3CAD\Aluminum_Camera_Cover\test\good\000009.png,good,0,0.5188910365104675,640
data\3CAD\Aluminum_Camera_Cover\test\good\000010.png,good,0,0.489576518535614,896
data\3CAD\Aluminum_Camera_Cover\test\good\000012.png,good,0,0.6242860555648804,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000014.png,good,0,0.547735869884491,640
data\3CAD\Aluminum_Camera_Cover\test\good\000015.png,good,0,0.5972529053688049,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000016.png,good,0,0.5270951390266418,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000018.png,good,0,0.6077679991722107,640
data\3CAD\Aluminum_Camera_Cover\test\good\000021.png,good,0,0.5561332702636719,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000022.png,good,0,0.6071028709411621,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000024.png,good,0,0.4744259715080261,384
data\3CAD\Aluminum_Camera_Cover\test\good\000032.png,good,0,0.5673348903656006,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000036.png,good,0,0.5932653546333313,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000042.png,good,0,0.526286780834198,384
data\3CAD\Aluminum_Camera_Cover\test\good\000043.png,good,0,0.49267226457595825,896
data\3CAD\Aluminum_Camera_Cover\test\good\000044.png,good,0,0.5925909280776978,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000045.png,good,0,0.6278244256973267,384
data\3CAD\Aluminum_Camera_Cover\test\good\000046.png,good,0,0.48961159586906433,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000055.png,good,0,0.50888592004776,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000057.png,good,0,0.5958032011985779,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000058.png,good,0,0.6636613607406616,896
data\3CAD\Aluminum_Camera_Cover\test\good\000059.png,good,0,0.5236915946006775,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000060.png,good,0,0.5577419400215149,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000061.png,good,0,0.5441347360610962,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000064.png,good,0,0.5955912470817566,640
data\3CAD\Aluminum_Camera_Cover\test\good\000066.png,good,0,0.5973532795906067,960
data\3CAD\Aluminum_Camera_Cover\test\good\000067.png,good,0,0.6240221858024597,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000069.png,good,0,0.5333670973777771,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000074.png,good,0,0.4994261562824249,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000075.png,good,0,0.5318266153335571,896
data\3CAD\Aluminum_Camera_Cover\test\good\000076.png,good,0,0.5215544104576111,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000079.png,good,0,0.5309119820594788,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000082.png,good,0,0.5416915416717529,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000083.png,good,0,0.5666171908378601,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000084.png,good,0,0.4920852780342102,384
data\3CAD\Aluminum_Camera_Cover\test\good\000087.png,good,0,0.5975238084793091,384
data\3CAD\Aluminum_Camera_Cover\test\good\000089.png,good,0,0.5880438089370728,896
data\3CAD\Aluminum_Camera_Cover\test\good\000091.png,good,0,0.5837568044662476,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000092.png,good,0,0.7767431139945984,448
data\3CAD\Aluminum_Camera_Cover\test\good\000093.png,good,0,0.5400413870811462,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000097.png,good,0,0.5125840306282043,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000101.png,good,0,0.6253905296325684,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000102.png,good,0,0.6472084522247314,640
data\3CAD\Aluminum_Camera_Cover\test\good\000103.png,good,0,0.7030321955680847,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000104.png,good,0,0.6373001933097839,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000105.png,good,0,0.49418923258781433,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000107.png,good,0,0.5147075057029724,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000108.png,good,0,0.525362491607666,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000109.png,good,0,0.6011353135108948,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000112.png,good,0,0.5382851958274841,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000116.png,good,0,0.5362039804458618,960
data\3CAD\Aluminum_Camera_Cover\test\good\000117.png,good,0,0.5552290081977844,640
data\3CAD\Aluminum_Camera_Cover\test\good\000118.png,good,0,0.4938225746154785,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000119.png,good,0,0.5529226064682007,896
data\3CAD\Aluminum_Camera_Cover\test\good\000120.png,good,0,0.6099463701248169,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000121.png,good,0,0.526577889919281,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000125.png,good,0,0.5980635285377502,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000131.png,good,0,0.6877570152282715,896
data\3CAD\Aluminum_Camera_Cover\test\good\000133.png,good,0,0.6147314310073853,640
data\3CAD\Aluminum_Camera_Cover\test\good\000134.png,good,0,0.7515333890914917,384
data\3CAD\Aluminum_Camera_Cover\test\good\000135.png,good,0,0.618824303150177,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000137.png,good,0,0.48781314492225647,384
data\3CAD\Aluminum_Camera_Cover\test\good\000139.png,good,0,0.5896599292755127,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000140.png,good,0,0.4786934554576874,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000141.png,good,0,0.5213602185249329,960
data\3CAD\Aluminum_Camera_Cover\test\good\000143.png,good,0,0.546347975730896,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000147.png,good,0,0.6262207627296448,896
data\3CAD\Aluminum_Camera_Cover\test\good\000148.png,good,0,0.49951374530792236,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000150.png,good,0,0.6104782223701477,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000151.png,good,0,0.546650767326355,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000152.png,good,0,0.5373350381851196,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000153.png,good,0,0.620142936706543,896
data\3CAD\Aluminum_Camera_Cover\test\good\000155.png,good,0,0.5892742276191711,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000158.png,good,0,0.5544414520263672,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000160.png,good,0,0.5407219529151917,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000161.png,good,0,0.5652915835380554,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000162.png,good,0,0.6470141410827637,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000167.png,good,0,0.5150390267372131,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000168.png,good,0,0.5661793351173401,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000169.png,good,0,0.5114294290542603,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000171.png,good,0,0.5619586110115051,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000174.png,good,0,0.49163010716438293,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000175.png,good,0,0.49730443954467773,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000177.png,good,0,0.6072969436645508,640
data\3CAD\Aluminum_Camera_Cover\test\good\000180.png,good,0,0.6114892959594727,960
data\3CAD\Aluminum_Camera_Cover\test\good\000181.png,good,0,0.5930299758911133,896
data\3CAD\Aluminum_Camera_Cover\test\good\000182.png,good,0,0.5679067969322205,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000185.png,good,0,0.5287609100341797,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000187.png,good,0,0.5390035510063171,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000189.png,good,0,0.5738970041275024,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000190.png,good,0,0.5581613183021545,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000191.png,good,0,0.5754044055938721,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000192.png,good,0,0.550453782081604,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000195.png,good,0,0.5702141523361206,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000196.png,good,0,0.5652129054069519,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000197.png,good,0,0.5911267399787903,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000199.png,good,0,0.526704728603363,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000200.png,good,0,0.6122102737426758,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000202.png,good,0,0.627084493637085,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000204.png,good,0,0.5130417346954346,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000205.png,good,0,0.5647441744804382,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000207.png,good,0,0.6723709106445312,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000208.png,good,0,0.5241503119468689,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000211.png,good,0,0.5244147181510925,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000215.png,good,0,0.5617883205413818,384
data\3CAD\Aluminum_Camera_Cover\test\good\000216.png,good,0,0.5752061009407043,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000219.png,good,0,0.571170449256897,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000221.png,good,0,0.5289411544799805,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000222.png,good,0,0.5114848017692566,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000223.png,good,0,0.5526269674301147,384
data\3CAD\Aluminum_Camera_Cover\test\good\000225.png,good,0,0.5424475073814392,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000226.png,good,0,0.5099688172340393,384
data\3CAD\Aluminum_Camera_Cover\test\good\000227.png,good,0,0.5674576163291931,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000231.png,good,0,0.5530064702033997,896
data\3CAD\Aluminum_Camera_Cover\test\good\000232.png,good,0,0.7282865643501282,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000239.png,good,0,0.5292430520057678,960
data\3CAD\Aluminum_Camera_Cover\test\good\000241.png,good,0,0.5490728616714478,640
data\3CAD\Aluminum_Camera_Cover\test\good\000244.png,good,0,0.6182661652565002,640
data\3CAD\Aluminum_Camera_Cover\test\good\000245.png,good,0,0.6338629126548767,896
data\3CAD\Aluminum_Camera_Cover\test\good\000247.png,good,0,0.5652959942817688,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000249.png,good,0,0.5988079309463501,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000251.png,good,0,0.4991922974586487,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000254.png,good,0,0.5070323944091797,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000255.png,good,0,0.474010705947876,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000260.png,good,0,0.4850437045097351,384
data\3CAD\Aluminum_Camera_Cover\test\good\000262.png,good,0,0.5550656318664551,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000263.png,good,0,0.7088850736618042,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000265.png,good,0,0.6186870336532593,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000267.png,good,0,0.580349326133728,896
data\3CAD\Aluminum_Camera_Cover\test\good\000269.png,good,0,0.5531211495399475,640
data\3CAD\Aluminum_Camera_Cover\test\good\000272.png,good,0,0.6323294043540955,896
data\3CAD\Aluminum_Camera_Cover\test\good\000273.png,good,0,0.48031502962112427,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000274.png,good,0,0.5014569759368896,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000276.png,good,0,0.6971222758293152,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000277.png,good,0,0.47281309962272644,384
data\3CAD\Aluminum_Camera_Cover\test\good\000279.png,good,0,0.5488241910934448,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000283.png,good,0,0.5845238566398621,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000286.png,good,0,0.5312535762786865,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000290.png,good,0,0.6044480204582214,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000292.png,good,0,0.6374973058700562,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000294.png,good,0,0.5059759020805359,640
data\3CAD\Aluminum_Camera_Cover\test\good\000297.png,good,0,0.6579136252403259,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000298.png,good,0,0.5076956748962402,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000300.png,good,0,0.5032023191452026,896
data\3CAD\Aluminum_Camera_Cover\test\good\000301.png,good,0,0.620631754398346,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000302.png,good,0,0.5974836945533752,640
data\3CAD\Aluminum_Camera_Cover\test\good\000303.png,good,0,0.5430938601493835,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000306.png,good,0,0.7622463703155518,896
data\3CAD\Aluminum_Camera_Cover\test\good\000307.png,good,0,0.5323256850242615,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000308.png,good,0,0.5362166166305542,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000311.png,good,0,0.6010419726371765,896
data\3CAD\Aluminum_Camera_Cover\test\good\000312.png,good,0,0.6066700220108032,896
data\3CAD\Aluminum_Camera_Cover\test\good\000313.png,good,0,0.5548410415649414,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000314.png,good,0,0.6845159530639648,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000315.png,good,0,0.612506628036499,640
data\3CAD\Aluminum_Camera_Cover\test\good\000316.png,good,0,0.5284784436225891,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000318.png,good,0,0.5755829215049744,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000319.png,good,0,0.7064381241798401,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000320.png,good,0,0.5913469791412354,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000322.png,good,0,0.5663813948631287,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000323.png,good,0,0.5694094300270081,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000324.png,good,0,0.5603184103965759,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000325.png,good,0,0.600185751914978,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000327.png,good,0,0.7088550925254822,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000328.png,good,0,0.5300769209861755,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000331.png,good,0,0.6054309606552124,640
data\3CAD\Aluminum_Camera_Cover\test\good\000332.png,good,0,0.5043662786483765,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000333.png,good,0,0.6552044153213501,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000334.png,good,0,0.7611061334609985,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000336.png,good,0,0.5742959976196289,960
data\3CAD\Aluminum_Camera_Cover\test\good\000337.png,good,0,0.5010541081428528,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000340.png,good,0,0.6234219670295715,896
data\3CAD\Aluminum_Camera_Cover\test\good\000343.png,good,0,0.5256581902503967,640
data\3CAD\Aluminum_Camera_Cover\test\good\000353.png,good,0,0.5084330439567566,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000355.png,good,0,0.5317185521125793,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000356.png,good,0,0.5299572348594666,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000357.png,good,0,0.5756083130836487,1024
data\3CAD\Aluminum_Camera_Cover\test\good\000361.png,good,0,0.4854920208454132,896
